,oil,gas_total,period,well_name,,,
4781,11434.018,285580.0135,01-04-1992,FIELD71,,,
4782,18086.624,454406.4971,01-03-1992,FIELD71,,,
4783,17133.632,428351.7701,01-02-1992,FIELD71,,,
4784,17465.151,436690.3735,01-01-1992,FIELD71,,,
4785,12365.341,308251.6419,01-12-1991,FIELD71,,,
4786,7787.401,198576.6723,01-11-1991,FIELD71,,,
4787,14443.816,389983.9154,01-10-1991,FIELD71,,,
4788,16815.361,463006.7198,01-09-1991,FIELD71,,,
4789,7300.835,175012.9216,01-08-1991,FIELD71,,,
4790,15704.21,402583.9211,01-07-1991,FIELD71,,,
4791,17155.849,396190.0337,01-06-1991,FIELD71,,,
4792,17150.053,397064.5429,01-05-1991,FIELD71,,,
4793,17589.929,380066.7045,01-04-1991,FIELD71,,,
4794,18030.219,417670.9953,01-03-1991,FIELD71,,,
4795,18150.79,399800.0352,01-02-1991,FIELD71,,,
4796,18060.248,392038.7557,01-01-1991,FIELD71,,,
4797,18240.014,389019.387,01-12-1990,FIELD71,,,
4798,17381.862,452570.0363,01-11-1990,FIELD71,,,
4799,17810.279,434058.0961,01-10-1990,FIELD71,,,
4800,17488.579,427700.0295,01-09-1990,FIELD71,,,
4801,17616.715,439341.963,01-08-1990,FIELD71,,,
4802,17403.877,438261.3355,01-07-1990,FIELD71,,,
4803,17160.671,404616.7025,01-06-1990,FIELD71,,,
4804,18150.943,438467.7936,01-05-1990,FIELD71,,,
4805,14923.389,373723.3627,01-04-1990,FIELD71,,,
4806,5412.069,126658.0833,01-01-1990,FIELD71,,,
4807,13809.357,318664.5393,01-12-1989,FIELD71,,,
4808,1107.802,25553.3489,01-11-1989,FIELD71,,,
4809,14622.737,249896.6809,01-09-1989,FIELD71,,,
4810,15816.615,270609.6896,01-08-1989,FIELD71,,,
4811,16493.479,290925.8377,01-07-1989,FIELD71,,,
4812,17461.323,344806.7087,01-06-1989,FIELD71,,,
4813,14972.97,283829.0696,01-05-1989,FIELD71,,,
4814,15024.236,341553.3578,01-04-1989,FIELD71,,,
4815,17524.194,416312.9477,01-03-1989,FIELD71,,,
4816,18928.928,471689.3163,01-02-1989,FIELD71,,,
4817,19214.527,468725.845,01-01-1989,FIELD71,,,
4818,20531.936,486574.2366,01-12-1988,FIELD71,,,
4819,10349.027,243073.3686,01-11-1988,FIELD71,,,
4820,7664.426,169561.3057,01-10-1988,FIELD71,,,
4821,15492.406,370750.0372,01-09-1988,FIELD71,,,
4822,18293.579,449754.8887,01-08-1988,FIELD71,,,
4823,17977.466,508609.727,01-07-1988,FIELD71,,,
4824,16167.302,389296.6939,01-06-1988,FIELD71,,,
4825,15859.832,346061.3149,01-05-1988,FIELD71,,,
4826,18102.254,355266.6969,01-04-1988,FIELD71,,,
4827,13493.65,346100.024,01-03-1988,FIELD71,,,
4828,10995.004,265375.8868,01-02-1988,FIELD71,,,
4829,59.246,848.4010407,01-03-2003,FIELD71D,,,
4830,1835.998,26887.83693,01-02-2003,FIELD71D,,,
4831,1870.222,28347.96681,01-01-2003,FIELD71D,,,
4832,1815.093,28359.03869,01-12-2002,FIELD71D,,,
4833,2050.112,35424.4034,01-11-2002,FIELD71D,,,
4834,2821.571,52763.45986,01-10-2002,FIELD71D,,,
4835,2531.008,47087.37628,01-09-2002,FIELD71D,,,
4836,2925.9,53098.33489,01-08-2002,FIELD71D,,,
4837,2658.71,49100.251,01-07-2002,FIELD71D,,,
4838,3169.13,55189.64728,01-06-2002,FIELD71D,,,
4839,3160.791,57495.37483,01-05-2002,FIELD71D,,,
4840,3337.744,64653.59048,01-04-2002,FIELD71D,,,
4841,3136.23,61208.39302,01-03-2002,FIELD71D,,,
4842,3032.644,56419.02317,01-02-2002,FIELD71D,,,
4843,4436.958,74591.27452,01-01-2002,FIELD71D,,,
4844,2931.343,51089.08472,01-10-2000,FIELD71D,,,
4845,5459.081,111680.935,01-09-2000,FIELD71D,,,
4846,5209.39,98670.50502,01-08-2000,FIELD71D,,,
4847,5443.865,108477.252,01-07-2000,FIELD71D,,,
4848,6107.396,127447.7835,01-06-2000,FIELD71D,,,
4849,5769.301,124646.8793,01-05-2000,FIELD71D,,,
4850,6403.581,117814.987,01-04-2000,FIELD71D,,,
4851,372.011,9247.092789,01-01-1995,FIELD71D,,,
4852,4786.869,99004.33232,01-12-2001,FIELD71D,,,
4853,4678.792,93592.44492,01-11-2001,FIELD71D,,,
4854,4802.983,95047.05301,01-10-2001,FIELD71D,,,
4855,4781.229,96090.07574,01-09-2001,FIELD71D,,,
4856,4830.705,102343.9079,01-08-2001,FIELD71D,,,
4857,5009.36,124943.1018,01-07-2001,FIELD71D,,,
4858,5025.198,109663.9544,01-06-2001,FIELD71D,,,
4859,5031.892,91612.1912,01-05-2001,FIELD71D,,,
4860,5031.939,92600.3642,01-04-2001,FIELD71D,,,
4861,4774.337,86281.94127,01-03-2001,FIELD71D,,,
4862,4740.491,82169.74049,01-02-2001,FIELD71D,,,
4863,4554.039,77174.59212,01-01-2001,FIELD71D,,,
4864,3903.556,65734.67104,01-12-2000,FIELD71D,,,
4865,5692.54,109866.1083,01-03-2000,FIELD71D,,,
4866,5667.157,97504.50223,01-02-2000,FIELD71D,,,
4867,5586.089,106099.0333,01-01-2000,FIELD71D,,,
4868,5530.827,107910.6602,01-12-1999,FIELD71D,,,
4869,5149.781,107612.2006,01-11-1999,FIELD71D,,,
4870,5087.226,110162.699,01-10-1999,FIELD71D,,,
4871,4122.845,97374.21642,01-09-1999,FIELD71D,,,
4872,5667.217,133866.3915,01-08-1999,FIELD71D,,,
4873,5604.72,135025.6549,01-07-1999,FIELD71D,,,
4874,4648.023,118958.9309,01-06-1999,FIELD71D,,,
4875,5263.446,126069.7725,01-05-1999,FIELD71D,,,
4876,5466.281,136904.7891,01-04-1999,FIELD71D,,,
4877,5455.893,98949.34101,01-03-1999,FIELD71D,,,
4878,5172.4,157519.3118,01-02-1999,FIELD71D,,,
4879,5006.955,146762.7329,01-01-1999,FIELD71D,,,
4880,5301.388,129080.0232,01-12-1998,FIELD71D,,,
4881,5592.701,134239.3527,01-11-1998,FIELD71D,,,
4882,5409.451,128595.8051,01-10-1998,FIELD71D,,,
4883,5523.178,132954.3342,01-09-1998,FIELD71D,,,
4884,5242.609,120515.508,01-08-1998,FIELD71D,,,
4885,5250.076,137456.4579,01-07-1998,FIELD71D,,,
4886,5331.255,120344.6725,01-06-1998,FIELD71D,,,
4887,4339.698,151434.2197,01-05-1998,FIELD71D,,,
4888,4647.806,108624.3297,01-04-1998,FIELD71D,,,
4889,4658.632,69184.51247,01-03-1998,FIELD71D,,,
4890,4660.225,87366.78798,01-02-1998,FIELD71D,,,
4891,4659.89,94814.51507,01-01-1998,FIELD71D,,,
4892,4459.083,92322.57593,01-12-1997,FIELD71D,,,
4893,4458.986,92879.68157,01-11-1997,FIELD71D,,,
4894,5058.217,108425.8286,01-10-1997,FIELD71D,,,
4895,5993.55,116836.6682,01-09-1997,FIELD71D,,,
4896,5774.686,110367.1183,01-08-1997,FIELD71D,,,
4897,5937.307,112684.2009,01-07-1997,FIELD71D,,,
4898,5955.623,116571.6792,01-06-1997,FIELD71D,,,
4899,6061.602,119856.1502,01-05-1997,FIELD71D,,,
4900,6641.609,126035.679,01-04-1997,FIELD71D,,,
4901,6626.69,137533.8762,01-03-1997,FIELD71D,,,
4902,6627.27,136103.5923,01-02-1997,FIELD71D,,,
4903,6591.852,137411.2925,01-01-1997,FIELD71D,,,
4904,7497.259,140123.5651,01-12-1996,FIELD71D,,,
4905,6723.44,153310.6922,01-11-1996,FIELD71D,,,
4906,6816.155,154810.0126,01-10-1996,FIELD71D,,,
4907,6493.17,146038.0199,01-09-1996,FIELD71D,,,
4908,7560.827,187797.7514,01-08-1996,FIELD71D,,,
4909,7958.2,180849.052,01-07-1996,FIELD71D,,,
4910,7968.485,179892.6789,01-06-1996,FIELD71D,,,
4911,7918.331,190759.6935,01-05-1996,FIELD71D,,,
4912,7922.38,187960.0069,01-04-1996,FIELD71D,,,
4913,7942.313,182478.7149,01-03-1996,FIELD71D,,,
4914,7953.365,194474.4957,01-02-1996,FIELD71D,,,
4915,8061.129,203864.7018,01-01-1996,FIELD71D,,,
4916,8397.228,188553.5563,01-12-1995,FIELD71D,,,
4917,8306.352,202271.3411,01-11-1995,FIELD71D,,,
4918,6050.422,140507.1167,01-10-1995,FIELD71D,,,
4919,6514.493,73257.35283,01-09-1995,FIELD71D,,,
4920,2905.827,70894.19871,01-08-1995,FIELD71D,,,
4921,2905.928,71173.23292,01-07-1995,FIELD71D,,,
4922,2402.704,57491.32552,01-06-1995,FIELD71D,,,
4923,391.51,9140.649763,01-05-1995,FIELD71D,,,
4924,1030.788,409500.3958,01-02-1995,FIELD71D,,,
4925,439.66,10027.0237,01-04-1999,FIELD72,,,
4926,954.833,19096.42827,01-03-1999,FIELD72,,,
4927,1704.438,33213.19749,01-02-1999,FIELD72,,,
4928,1522.003,38316.8277,01-01-1999,FIELD72,,,
4929,1989.049,421879.077,01-12-1998,FIELD72,,,
4930,2513.286,59455.66516,01-11-1998,FIELD72,,,
4931,2856.833,65399.68275,01-10-1998,FIELD72,,,
4932,2496.587,58206.01441,01-09-1998,FIELD72,,,
4933,1519.415,32739.68318,01-08-1998,FIELD72,,,
4934,667.961,14067.41295,01-07-1998,FIELD72,,,
4935,236.834,4966.661625,01-06-1998,FIELD72,,,
4936,712.444,5169.665098,01-05-1998,FIELD72,,,
4937,980.933,6756.342963,01-04-1998,FIELD72,,,
4938,646.997,3653.8643,01-03-1998,FIELD72,,,
4939,978.182,600.3454646,01-02-1998,FIELD72,,,
4940,2236.59,38467.41669,01-01-1998,FIELD72,,,
4941,2203.907,38624.51855,01-12-1997,FIELD72,,,
4942,2351.373,41316.00651,01-11-1997,FIELD72,,,
4943,1999.947,35859.03868,01-10-1997,FIELD72,,,
4944,3003.045,51385.67537,01-09-1997,FIELD72,,,
4945,2805.361,46969.69146,01-08-1997,FIELD72,,,
4946,2798.832,49365.4949,01-07-1997,FIELD72,,,
4947,2468.612,45254.34185,01-06-1997,FIELD72,,,
4948,3144.994,57395.16151,01-05-1997,FIELD72,,,
4949,3459.612,57266.34817,01-04-1997,FIELD72,,,
4950,3445.126,71573.88798,01-03-1997,FIELD72,,,
4951,3445.421,70829.2965,01-02-1997,FIELD72,,,
4952,3427.017,71510.00517,01-01-1997,FIELD72,,,
4953,3451.878,65764.20552,01-12-1996,FIELD72,,,
4954,3439.056,74276.67435,01-11-1996,FIELD72,,,
4955,3443.852,78218.40772,01-10-1996,FIELD72,,,
4956,3342.453,75257.68319,01-09-1996,FIELD72,,,
4957,4113.928,97460.01646,01-08-1996,FIELD72,,,
4958,4265.344,101731.9526,01-07-1996,FIELD72,,,
4959,4265.618,103207.685,01-06-1996,FIELD72,,,
4960,4267.591,102862.5876,01-05-1996,FIELD72,,,
4961,4269.773,101353.0165,01-04-1996,FIELD72,,,
4962,4280.442,98397.41735,01-03-1996,FIELD72,,,
4963,4286.47,104865.5231,01-02-1996,FIELD72,,,
4964,5092.797,124345.5031,01-01-1996,FIELD72,,,
4965,5365.418,120447.0945,01-12-1995,FIELD72,,,
4966,5378.213,130955.6745,01-11-1995,FIELD72,,,
4967,2633.61,64029.03411,01-10-1995,FIELD72,,,
4968,4748.429,121374.6694,01-09-1995,FIELD72,,,
4969,4748.693,117459.3557,01-08-1995,FIELD72,,,
4970,4748.858,117929.6985,01-07-1995,FIELD72,,,
4971,4751.602,113820.6692,01-06-1995,FIELD72,,,
4972,4748.773,110961.2907,01-05-1995,FIELD72,,,
4973,4582.305,113665.0115,01-04-1995,FIELD72,,,
4974,3750.319,92947.41547,01-03-1995,FIELD72,,,
4975,4320.234,107141.8012,01-02-1995,FIELD72,,,
4976,4737.335,117536.4625,01-01-1995,FIELD72,,,
4977,4065.646,100877.4351,01-12-1994,FIELD72,,,
4978,4453.598,110436.6645,01-11-1994,FIELD72,,,
4979,4440.802,110119.3742,01-10-1994,FIELD72,,,
4980,4438.922,110073.331,01-09-1994,FIELD72,,,
4981,4454.193,110451.6158,01-08-1994,FIELD72,,,
4982,4490.309,111341.9541,01-07-1994,FIELD72,,,
4983,3999.684,99163.33142,01-06-1994,FIELD72,,,
4984,3171.277,78606.46178,01-05-1994,FIELD72,,,
4985,3155.802,78223.33485,01-04-1994,FIELD72,,,
4986,3956.69,98083.89323,01-03-1994,FIELD72,,,
4987,4086.798,101317.8753,01-02-1994,FIELD72,,,
4988,4400.628,109119.3648,01-01-1994,FIELD72,,,
4989,4215.383,103912.9161,01-12-1993,FIELD72,,,
4990,3832.375,95350.01495,01-11-1993,FIELD72,,,
4991,4345.034,107858.0758,01-10-1993,FIELD72,,,
4992,3785.831,93966.68036,01-09-1993,FIELD72,,,
4993,3637.128,94803.24496,01-08-1993,FIELD72,,,
4994,3609.737,89574.19944,01-07-1993,FIELD72,,,
4995,3751.446,93096.67357,01-06-1993,FIELD72,,,
4996,3684.808,91496.77174,01-05-1993,FIELD72,,,
4997,3708.466,92570.00854,01-04-1993,FIELD72,,,
4998,3927.27,98051.61202,01-03-1993,FIELD72,,,
4999,3846.662,95946.42438,01-02-1993,FIELD72,,,
5000,185.448,4622.583622,01-01-1993,FIELD72,,,
5001,5605.226,139793.5605,01-12-1992,FIELD72,,,
5002,5733.153,143006.6731,01-11-1992,FIELD72,,,
5003,6393.074,159435.4845,01-10-1992,FIELD72,,,
5004,7386.741,184236.6814,01-09-1992,FIELD72,,,
5005,6239.482,155651.6176,01-08-1992,FIELD72,,,
5006,4699.292,117503.2468,01-07-1992,FIELD72,,,
5007,4481.902,111990.0134,01-06-1992,FIELD72,,,
5008,4085.124,102051.6215,01-05-1992,FIELD72,,,
5009,3805.329,95086.66828,01-04-1992,FIELD72,,,
5010,4890.827,122854.8477,01-03-1992,FIELD72,,,
5011,4633.197,115806.8978,01-02-1992,FIELD72,,,
5012,4723.031,118061.3152,01-01-1992,FIELD72,,,
5013,3942.487,99390.31926,01-12-1991,FIELD72,,,
5014,5333.75,136033.3382,01-11-1991,FIELD72,,,
5015,260.925,6600.005653,01-10-1991,FIELD72,,,
5016,2813.164,61406.46936,01-08-1991,FIELD72,,,
5017,4381.759,87990.32494,01-07-1991,FIELD72,,,
5018,4446.26,94990.02288,01-06-1991,FIELD72,,,
5019,4444.86,95609.68044,01-05-1991,FIELD72,,,
5020,4558.637,93356.67886,01-04-1991,FIELD72,,,
5021,4672.713,102593.5493,01-03-1991,FIELD72,,,
5022,5536.147,142307.1621,01-02-1991,FIELD72,,,
5023,6314.756,183529.0434,01-01-1991,FIELD72,,,
5024,6372.176,182851.6194,01-12-1990,FIELD72,,,
5025,6143.248,159983.3589,01-11-1990,FIELD72,,,
5026,6294.73,153438.7127,01-10-1990,FIELD72,,,
5027,6180.986,151190.0152,01-09-1990,FIELD72,,,
5028,6034.15,150351.6384,01-08-1990,FIELD72,,,
5029,4998.565,125851.6195,01-07-1990,FIELD72,,,
5030,4928.687,116190.0247,01-06-1990,FIELD72,,,
5031,5213.027,125912.9255,01-05-1990,FIELD72,,,
5032,5560.812,110990.004,01-04-1990,FIELD72,,,
5033,5731.022,102016.1404,01-03-1990,FIELD72,,,
5034,5071.129,121124.9998,01-02-1990,FIELD72,,,
5035,4892.044,115438.7222,01-01-1990,FIELD72,,,
5036,5759.834,134167.7677,01-12-1989,FIELD72,,,
5037,5923.314,138506.6731,01-11-1989,FIELD72,,,
5038,6088.526,142145.1614,01-10-1989,FIELD72,,,
5039,5270.643,124526.6743,01-09-1989,FIELD72,,,
5040,5072.825,120183.8894,01-08-1989,FIELD72,,,
5041,5289.925,129206.4579,01-07-1989,FIELD72,,,
5042,5600.228,153136.6852,01-06-1989,FIELD72,,,
5043,5734.877,137387.11,01-05-1989,FIELD72,,,
5044,5453.257,123076.6818,01-04-1989,FIELD72,,,
5045,5769.37,131106.4617,01-03-1989,FIELD72,,,
5046,5572.987,138185.73,01-02-1989,FIELD72,,,
5047,5678.472,137822.5947,01-01-1989,FIELD72,,,
5048,6133.569,144138.724,01-12-1988,FIELD72,,,
5049,6199.856,151536.6701,01-11-1988,FIELD72,,,
5050,5872.036,140361.3133,01-10-1988,FIELD72,,,
5051,5165.813,125573.3499,01-09-1988,FIELD72,,,
5052,9018.559,251651.6458,01-08-1988,FIELD72,,,
5053,9562.322,297061.3055,01-07-1988,FIELD72,,,
5054,11114.706,279020.0196,01-06-1988,FIELD72,,,
5055,5128.622,119887.1005,01-05-1988,FIELD72,,,
5056,8799.43,231558.0964,01-03-1988,FIELD72,,,
5057,19288.431,472503.4822,01-02-1988,FIELD72,,,
5058,18347.955,442161.3298,01-01-1988,FIELD72,,,
5059,16951.62,388422.6095,01-12-1987,FIELD72,,,
5060,21014.012,461813.3629,01-11-1987,FIELD72,,,
5061,17067.474,360029.0525,01-10-1987,FIELD72,,,
5062,15103.068,328410.0369,01-09-1987,FIELD72,,,
5063,14357.787,292806.4728,01-08-1987,FIELD72,,,
5064,15546.154,330371.0068,01-07-1987,FIELD72,,,
5065,16156.609,368940.0243,01-06-1987,FIELD72,,,
5066,13108.552,274271.0012,01-05-1987,FIELD72,,,
5067,7186.725,152596.6829,01-04-1987,FIELD72,,,
5068,14396.135,331703.2578,01-03-1987,FIELD72,,,
5069,18757.756,456782.1955,01-02-1987,FIELD72,,,
5070,12367.167,274303.2541,01-01-1987,FIELD72,,,
5071,14358.802,294564.5525,01-12-1986,FIELD72,,,
5072,9467.197,203343.3603,01-11-1986,FIELD72,,,
5073,4284.165,79638.72411,01-10-1986,FIELD72,,,
5074,10139.577,197926.6874,01-09-1986,FIELD72,,,
5075,17106.43,347277.4385,01-08-1986,FIELD72,,,
5076,8298.681,165129.0396,01-07-1986,FIELD72,,,
5077,10868.145,225513.3558,01-06-1986,FIELD72,,,
5078,13072.03,275567.7712,01-05-1986,FIELD72,,,
5079,16787.896,391486.6905,01-04-1986,FIELD72,,,
5080,18313.666,425525.8337,01-03-1986,FIELD72,,,
5081,13028.871,286303.5939,01-02-1986,FIELD72,,,
5082,16278.002,357932.3033,01-01-1986,FIELD72,,,
5083,18333.895,402164.5486,01-12-1985,FIELD72,,,
5084,18146.849,391456.7029,01-11-1985,FIELD72,,,
5085,16467.325,361216.1514,01-10-1985,FIELD72,,,
5086,20944.3,423886.7131,01-09-1985,FIELD72,,,
5087,21338.248,468135.5237,01-08-1985,FIELD72,,,
5088,20485.777,448619.3831,01-07-1985,FIELD72,,,
5089,14139.722,310243.3639,01-06-1985,FIELD72,,,
5090,15968.159,349183.8985,01-05-1985,FIELD72,,,
5091,22732.511,498756.7103,01-04-1985,FIELD72,,,
5092,24877.884,545790.3695,01-03-1985,FIELD72,,,
5093,14632.389,321007.1637,01-02-1985,FIELD72,,,
5094,16119.236,353632.2769,01-01-1985,FIELD72,,,
5095,24529.185,538296.8258,01-12-1984,FIELD72,,,
5096,22483.519,492230.0453,01-11-1984,FIELD72,,,
5097,22419.485,518532.3182,01-10-1984,FIELD72,,,
5098,20917.002,474410.0555,01-09-1984,FIELD72,,,
5099,26698.923,573845.2287,01-08-1984,FIELD72,,,
5100,28049.85,620138.7705,01-07-1984,FIELD72,,,
5101,26868.16,599776.7207,01-06-1984,FIELD72,,,
5102,21081.36,578661.3579,01-05-1984,FIELD72,,,
5103,24359.473,556583.3922,01-04-1984,FIELD72,,,
5104,11397.32,239183.8798,01-03-1984,FIELD72,,,
5105,24383.169,511727.6383,01-02-1984,FIELD72,,,
5106,22215.168,466235.5199,01-01-1984,FIELD72,,,
5107,21566.345,452680.6985,01-12-1983,FIELD72,,,
5108,24831.711,523500.0558,01-11-1983,FIELD72,,,
5109,25679.022,551122.63,01-10-1983,FIELD72,,,
5110,27112.623,579370.0437,01-09-1983,FIELD72,,,
5111,26485.739,559064.571,01-08-1983,FIELD72,,,
5112,12075.949,250574.2181,01-07-1983,FIELD72,,,
5113,24931.719,524826.7284,01-06-1983,FIELD72,,,
5114,28785.777,608658.1298,01-05-1983,FIELD72,,,
5115,29021.976,613680.0659,01-04-1983,FIELD72,,,
5116,14693.135,314029.0715,01-03-1983,FIELD72,,,
5117,24139.152,514017.9049,01-02-1983,FIELD72,,,
5118,30979.639,656935.5498,01-01-1983,FIELD72,,,
5119,31612.88,676490.3995,01-12-1982,FIELD72,,,
5120,30986.909,665093.4068,01-11-1982,FIELD72,,,
5121,31971.053,686193.6201,01-10-1982,FIELD72,,,
5122,30045.221,646823.4057,01-09-1982,FIELD72,,,
5123,30655.45,658032.3179,01-08-1982,FIELD72,,,
5124,31815.797,682890.375,01-07-1982,FIELD72,,,
5125,19783.118,430313.363,01-06-1982,FIELD72,,,
5126,1666.797,88818.39449,01-06-2009,FIELD73,,,
5127,1666.803,87774.38067,01-05-2009,FIELD73,,,
5128,1664.479,67935.90943,01-04-2009,FIELD73,,,
5129,1671.583,63671.95867,01-03-2009,FIELD73,,,
5130,1993.417,78143.99104,01-02-2009,FIELD73,,,
5131,1996.196,68624.71673,01-01-2009,FIELD73,,,
5132,1922.306,66446.4433,01-12-2008,FIELD73,,,
5133,1799.492,50630.35181,01-11-2008,FIELD73,,,
5134,1430.684,49491.44824,01-10-2008,FIELD73,,,
5135,1459.234,56963.30128,01-09-2008,FIELD73,,,
5136,1450.381,48945.66933,01-08-2008,FIELD73,,,
5137,1496.912,42940.26083,01-07-2008,FIELD73,,,
5138,1974.563,65316.4029,01-06-2008,FIELD73,,,
5139,2236.829,83130.78595,01-05-2008,FIELD73,,,
5140,2499.395,87323.26499,01-04-2008,FIELD73,,,
5141,2738.565,77654.67593,01-03-2008,FIELD73,,,
5142,2785.602,76049.36558,01-02-2008,FIELD73,,,
5143,2941.707,74153.18459,01-01-2008,FIELD73,,,
5144,3150.698,12658.90468,01-12-2007,FIELD73,,,
5145,2617.649,40469.02131,01-11-2007,FIELD73,,,
5146,2505.018,47879.48343,01-10-2007,FIELD73,,,
5147,1943.98,39434.38037,01-09-2007,FIELD73,,,
5148,1489.437,28914.67186,01-08-2007,FIELD73,,,
5149,2109.345,38432.72855,01-07-2007,FIELD73,,,
5150,1970.288,40259.50496,01-06-2007,FIELD73,,,
5151,2169.603,61967.08629,01-05-2007,FIELD73,,,
5152,2184.603,70761.93072,01-04-2007,FIELD73,,,
5153,2738.367,146498.2253,01-03-2007,FIELD73,,,
5154,3234.104,149855.6405,01-02-2007,FIELD73,,,
5155,4115.305,121630.6821,01-01-2007,FIELD73,,,
5156,3987.727,14313.93942,01-12-2006,FIELD73,,,
5157,3991.986,112213.6032,01-11-2006,FIELD73,,,
5158,3957.156,53290.26647,01-10-2006,FIELD73,,,
5159,4133.565,107497.7156,01-09-2006,FIELD73,,,
5160,4231.957,108444.9708,01-08-2006,FIELD73,,,
5161,4453.532,98943.98912,01-07-2006,FIELD73,,,
5162,4749.486,119183.5685,01-06-2006,FIELD73,,,
5163,3547.879,111283.3948,01-05-2006,FIELD73,,,
5164,3540.573,112072.8968,01-04-2006,FIELD73,,,
5165,3534.868,119088.9053,01-03-2006,FIELD73,,,
5166,3756.808,126549.9979,01-02-2006,FIELD73,,,
5167,3773.88,128525.9758,01-01-2006,FIELD73,,,
5168,3772.094,130291.7577,01-12-2005,FIELD73,,,
5169,0,0,01-09-2018,FIELD73,,,
5170,1826.68,77607.41512,01-08-2018,FIELD73,,,
5171,1918.632,77807.13384,01-07-2018,FIELD73,,,
5172,1912.369,71763.0162,01-06-2018,FIELD73,,,
5173,1476.158,52015.07392,01-05-2018,FIELD73,,,
5174,1601.673,41747.89505,01-04-2018,FIELD73,,,
5175,1596.211,40877.97321,01-03-2018,FIELD73,,,
5176,1452.521,46722.85351,01-02-2018,FIELD73,,,
5177,1299.74,48924.03526,01-01-2018,FIELD73,,,
5178,1288.658,50939.57177,01-12-2017,FIELD73,,,
5179,1311.419,50680.86906,01-11-2017,FIELD73,,,
5180,1379.162,45168.79665,01-10-2017,FIELD73,,,
5181,1425.795,46988.80533,01-09-2017,FIELD73,,,
5182,1224.888,36514.29051,01-08-2017,FIELD73,,,
5183,1094.181,27371.97005,01-07-2017,FIELD73,,,
5184,789.878,29638.50709,01-06-2017,FIELD73,,,
5185,1496.905,22269.55747,01-05-2017,FIELD73,,,
5186,657.816,34558.81404,01-12-2015,FIELD73,,,
5187,857.237,31601.48753,01-11-2015,FIELD73,,,
5188,1170.286,58745.5636,01-10-2015,FIELD73,,,
5189,1099.295,42767.95281,01-09-2015,FIELD73,,,
5190,904.829,35535.32049,01-08-2015,FIELD73,,,
5191,850.203,63513.52592,01-07-2015,FIELD73,,,
5192,1244.509,70906.48822,01-06-2015,FIELD73,,,
5193,1064.321,61003.6339,01-05-2015,FIELD73,,,
5194,535.082,39240.09848,01-04-2015,FIELD73,,,
5195,1027.105,27630.78603,01-03-2015,FIELD73,,,
5196,317.281,16336.35692,01-02-2015,FIELD73,,,
5197,135.362,8447.17019,01-01-2015,FIELD73,,,
5198,223.385,17781.8753,01-12-2014,FIELD73,,,
5199,77.552,7946.981412,01-11-2014,FIELD73,,,
5200,163.901,8468.294558,01-10-2014,FIELD73,,,
5201,425.258,11683.5309,01-09-2014,FIELD73,,,
5202,161.967,2296.467942,01-08-2014,FIELD73,,,
5203,618.444,13081.87342,01-07-2014,FIELD73,,,
5204,316.93,23525.5512,01-06-2014,FIELD73,,,
5205,586.328,19062.50469,01-05-2014,FIELD73,,,
5206,398.923,24990.83474,01-04-2014,FIELD73,,,
5207,437.413,26780.14796,01-03-2014,FIELD73,,,
5208,228.628,19709.79949,01-02-2014,FIELD73,,,
5209,373.244,21386.18512,01-01-2014,FIELD73,,,
5210,317.457,18697.84034,01-12-2013,FIELD73,,,
5211,340.676,18874.11271,01-11-2013,FIELD73,,,
5212,364.387,19333.52523,01-10-2013,FIELD73,,,
5213,484.015,21173.58224,01-09-2013,FIELD73,,,
5214,838.995,25621.96062,01-07-2013,FIELD73,,,
5215,756.214,29444.98976,01-06-2013,FIELD73,,,
5216,1127.573,33434.80513,01-05-2013,FIELD73,,,
5217,1018.066,31095.57875,01-04-2013,FIELD73,,,
5218,1203.027,39848.08949,01-03-2013,FIELD73,,,
5219,1296.846,37866.87301,01-02-2013,FIELD73,,,
5220,1067.395,26392.23548,01-01-2013,FIELD73,,,
5221,1309.001,33628.43573,01-12-2012,FIELD73,,,
5222,1221.686,34736.36066,01-11-2012,FIELD73,,,
5223,1365.471,36980.44244,01-10-2012,FIELD73,,,
5224,1184.33,29624.0655,01-09-2012,FIELD73,,,
5225,1208.599,40599.25048,01-08-2012,FIELD73,,,
5226,1492.066,51013.19557,01-07-2012,FIELD73,,,
5227,1577.602,48686.93831,01-06-2012,FIELD73,,,
5228,1679.377,50814.01487,01-05-2012,FIELD73,,,
5229,1684.171,48609.15193,01-04-2012,FIELD73,,,
5230,2105.588,49976.23265,01-03-2012,FIELD73,,,
5231,2312.696,51896.51128,01-02-2012,FIELD73,,,
5232,2180.439,49814.40187,01-01-2012,FIELD73,,,
